"OXO Tot Snack Disk, Green","This is a nice little snack container. Looks pretty, holds a decent amount, and fits nicely in my diaper bag (good shape/not too bulky.) The lid stays on securely too. I bought 2 of them and liked them so much I bought a couple more!",4
Baby Einstein Octoplush,"The colors only worked for a couple of months then it just stopped working, the music still works.",3
"Bumbo Floor Seat, Aqua","Everyone has one of these, and I know why. They are really handy and very easy to clean. It is definitely a simple item, but solidly made. Once they get about 8 months, they can tip over in it, so be careful. When my little one was younger, though, she was super stable. Great for a seat when you're feeding them.",5
[Award Winning] Kidsme Food Feeder (Large size),this is a great product.  easy for my LO to hold and easy for me to clean.  we cut up fruits and our LO loves it.  we also put ice chips in it for him when he's teething.,5
Safety 1st 24&quot; Wood Security Gate,"I needed a gate to keep my two dogs from going upstairs.  I purchased this one and installed in seconds.  It is sturdy.  The 24"""" height allows me to step over it and my cat to jump over it.  It serves the purpose well.",4
"Extra Large 40&quot;x30&quot; Absorbent Hooded Towel, Monkeys (blue), Frenchie Mini Couture",Loved the towels are good and great finish looks great on the baby!Approved and Recommended!a negative point that she too loose for the baby and safe!,5
"Baby's First Caterpillar Pal - Black, White &amp; Red Teether Toy",The red-black-white colors are attractive to newborns. This was purchased to replace one previously worn out by two older granddaughters. They all love to chew on the crinkly part!,5
Rockabye Homer Baseball Rocker,My nephew will love this and so will his parents!  Cuter than the picture!  Can't wait to get pictures!  Well worth the money!!,5
NUK Cook-n-Blend Baby Food Maker,"So I have 2 kids- a 4 yr old and 7 month old. I bought this after researching several makers.I will start by saying this does a great job making baby food. It is easy to use- put the water in as instructed (they DEF NEED to make the water line easier to read though!!), put in your chopped fruits/veg and push the button. When it's done it beeps and you need to grab a measuring cup or mug to reserve the &#34;steaming&#34; water so you can add some back to the food you are then going to puree. Pretty easy to clean. The thing is this does not make much at once. I used I apple and 1 pear together and that was about all I could steam and it made two 4oz serving. It took 17 min to steam the food. So, do the math- In one hour I could make 8 cont. of food. Maybe if I didn't work and have an older child as well I could see making the food this like this but for me it's just not that practical. I can just as easily steam a whole bunch of stuff (or bake) at once then throw it in a blender and have more. The unit itself is also a pretty good size- yet another appliance on the counter.... But if you can commit yourself to making food every other day then this may be perfect! Also it says you can reheat and defrost but I didn't see how that would work as the basket has a piece in the middle that doesn't remove so I don't understand that part and it didn't say anything about it in the directions.",4
"Chicco KeyFit 30 Infant Car Seat, Midori","Get the BRU exclusive Magic model. While the color is an underwhelming shades of brown, the extras you get are worth not having it be as eye caching as other colors. My daughter is now 14 months and just outgrew this by height, not weight (which will be the case for most babies). She's almost 20 lbs & 30"" tall (avg height, but very thin).  We brought her home in this seat at about 6lbs 9oz and 18"" long. She's fit comfortably the whole time and most often than not, falls asleep in the car.The extras you get from the BRU exclusive Magic version:-is an upgraded infant  insert which she used until about 6 mos (we also used it for the Uppa Baby Cruse stroller until the straps fit her better.)-a MUCH longer sunshade. It almost comes all the way down to the opposite base walls --fully shielding baby for the entire life of use!  This alone is worth it!!-the fabric is easily wipe able.-Light weight. I carried this up until final use. Also used the Snap & Go caddy stroller. Also highly recommended.- install is a breeze, both LATCH & belt. Even grandparents can do it.Cons to this seat in general (all models):- manual adjustable harness hieght. Easy enough to do without baby in the seat. And the good part is if you're only using for one baby you'll only have to do this 3 or 4 times.-to buckle the straps and pull and adjust properly, when putting baby in,will take a few motions. Not bad, but something to note if you're looking for something to just snap a go (not sure this even exists)-Magic version specific: it's not eye catching, but it is gender neutral and decent enough to look at. Just guarantees the baby will get all of the attention from passers by.If trying to decide if you should get a carrier or go straight to a carseat...GET A CARRIER. If you ever plan on leaving to house - grocery store (just sit it in the grocery cart, Drs office, bad weather, restaurants (get a booth & sit the seat in it with baby) sleeping or awake baby. Convenience of getting the buckled in and adjusted in doors versus outside in the elements. Get this or another light weight carrier, you won't be disappointed! We dreaded having to let this go. We had one carrier & 2 bases. One for my car, one for hubby  not necessary but both were used daily so it made it much more convenient to set the carrier down in the car, hear the click, and go.",5
"Munchkin Easy-Close Extra Tall and Wide Metal Gate, Dark Grey","Easy to put together.  Latch mechanism works well.  Our favorite gate of the three we tested.  The latch is starting to stick a little making it slightly harder to use.  Otherwise, strong and sturdy even with our growing dog trying to crash into it.  We wish this came with a larger variety of extensions, would have bought it for our larger hallway space if it did.",4
"Fisher-Price Newborn Rock 'n Play Sleeper,  Rainforest Friends","My newborn would only sleep in my arms and the swing. After three weeks, I was desperate for some sleep too. I didn't want him to spend all night in the swing, so I bought the Rock 'N Play Sleeper. This thing is a miracle worker! My son slept in this every night until he was six months old, and he slept soundly and contentedly. I could put him in here awake while I made dinner or washed my hands, and he was happy to sit and stare at the world.While there are no wheels on this sleeper, it's easy to fold and carry up and down stairs. It slides easily on carpeted and hard-surface floors, too.The incline feature of the sleeper combined with its ability to be rocked back and forth made it superior to a bassinet, which we also tried when my son was a newborn. The recommended age for this sleeper is about 0-6 months, which is longer than he could have stayed in a bassinet.The only con for this product is that there is no motor that would keep the sleeper rocking on a timer, like a swing. (It's possible newer models of the sleeper have this feature--I haven't investigated.) You need to manually rock the sleeper back and forth.This is my favorite product we bought during the infant days.",5
Safety 1st 10 Pack Spring n' Release Latches,"I wish I had read the reviews before I bought. Terrible. The screws that they come with cannot get into the wood and when I did get the latch on (after buying new screws), they broke. Wasted too much time with these, but hopefully reviewing will prevent someone else from doing the same.",1
Jeep Liberty Renegade - Traditional Walker,"My husband and I fell in love with this walker from the moment we found out we were having a boy. It is really cute, easy to clean and small enough to take along. The only down fall is that the only toys on it are three buttons on the steering wheel that make noise when pressed. My son loves pressing the buttons and turning the wheel but with nothing else on there his attention is very short lived. It is great if after a few minutes you give him other toys as well to play with while he is in the jeep.",4
"Clek Oobr Booster Car Seat, Blue Moon","Amazon was the cheapest place I found. This is a pricy seat but a breeze to install and my four year old can buckle/unbuckle it herself,  Safety wise it has the highest rating. I bought the color ""shadow."" They have a wide variety of colors with hugh price increase for the bold colors.",5
"Safety 1st Clear View Nail Clipper, Spring Green",Intrigued by the little magnifier feature. These work great. Have not had any problems since I got them. Nice that you do can fold the little magnifier down if you do not want to use it.,5
Ergo Baby BC2EPK1 Galaxy Grey Baby Carrier with Galaxy Lining And LED Safety Reflector Light,We bought this to take our 3 month old to Disneyland.  I wanted something I could feed him in so we wouldn't have to stop and sit down every 3 hours.  It worked great!  He liked it and I was able to feed him while walking around the park and waiting in line!  I also kept him in it when we went on rides too.  Great investment for years to come!,5
"Baby Buddy Toddler Tether, Navy",It was useful in giving my toddler grandson some independence but keeping him close. Not as useful as for an active toddler as a harness item.,3
Lascal KiddyGuard Avant Gate- Black Mesh,"Arrived sooner than expected.  This gate works great.  The only gate we could find which offered the width and security we needed.  We have an unusual staircase and did need to wrap our newel with wood for mounting.  This gives us peace of mind when our little one is visiting. Great product.  Worth the price.  Only reason for not giving 5 stars was Lascal's website, vague about the mounting kit, unable to download specs to verify mounting prior to ordering.  Would buy from this seller again.",4
"Fantasy Furniture Princess Chair, Pink","Quick Delivery, great quality product, beautiful chair!  My niece Loves this Birthday Gift, it was different from all the others she received!",5
Easy Fit One Size Pocket Diapers - Blueberry - Snap,"We bought 1-2 each of different brands of one size all-in-ones and pockets to try as we began cloth diapering our first baby this summer (Happy Heiney, Bumgenius, Babykicks, Thirsties, Marvels,Fuzzibunz) .  I began cloth diapering her at 2 wks old (7 1/2 lbs).  She is very skinny and petite and is only 10 lbs at 3 months old.  Given her size and build, most of the one-size diapers have leaked on us at one point or another, and we have come to rely on Thirsties duo hemp prefolds wraps but these one-sizers fit the best and have amazing features.  As she gets a little bigger, I will switch mainly to these.  They dry faster than any of our other pockets or all in ones, the minky interior and theo uter PUL is ssoooo soft.  This is the softest PUL I have come across.  The insert agitates out--no pulling gross inserts out before washing:)  Plus--the patterns are the cutest and most original.  Finally, it comes with a fleece liner.",5
Photography Prop Baby Costume Cute Crochet Knitted Cap,I have used this for a few photo shoots (im a photographer) and it is a big hit and very adorable!,5
"Motorola Additional Camera for Motorola MBP36 Baby Monitor, Brown with White","I was nervous about adding a second camera, I am not good at electronics! This was a simple thing to do....yet it took me 2 attempts to do it! All you do is plug it in, turn the camera and the monitor on and push this sync button on the camera. First time I did it nothing happened - but this is me we are talking about! I am jinxed! Second attempt worked! It is so nice, she can  nap in 2 different rooms now and I don't have to move the camera around!",5
"Skip Hop Tubby Bath Toy Organizer, Orange",This product is great. Big enough to hold a kitchen sink and dries out quickly due to being made from neoprene. It drains well and sticks great to our tile tub walls (so long as you try and avoid the grout). I appreciate that the bag can be removed from the wall without taking off the mounting bracket (which is not permanent but sticks well as mentioned) and that the knobs that hold the bag onto the mounting bracket have hooks so I have a place for my bath poofy.,5
"Seven Everyday Slings, Size 4, Black Magic","I followed instructions exactly on how to select your size. I measured myself with a measuring tape and selected my size of sling. When I got it, the sling fit me but there was no extra room to allow for baby. The sling is not stretchy at all so I couldn't even stretch it to try and get him in there. My sister even tried to help me get the baby in and we couldn't. He just wouldn't fit and he was only two months old.",1
Crown Crafts The Original NoJo BabySling by Dr. Sears - Denim,"I used this sling for both of my babies, (0-&gt; 2.5yrs). We had a front backpack style which was good for about 3 months, until the weight of the baby started to make my back ache.The best thing about this sling, besides the fact that the kids loved riding in it, is that it folds up into a reasonably size bundle that fit in my diaper bag. So as the kids aged, and wanted to walk on their own I could just toss this carrier in the diaper bag for when they got tired. Also with the kid riding either in front or on your hip, they are very accessible, so that you can hand them something, like a bottle or a bit of food when you are on the go. (Say like walking around at the Zoo.)I must admit I liked the hip carry position best, it mimic's having my arm under their butt, and holds them close.Anyway its reasonably priced, you'll get your use out of it, (unlike the front only carriers, which as I mentioned aren't good for very long, or the backpack carriers, which while are good for that heavy load, don't pack up and so aren't with you when you need them.)",5
Playtex Baby The First Sipster Spill-Proof 7 OZ Cup 2 Pack: Boy Colors,"We bought just about every sippy cup available at Walmart & Target trying to find one our son would take to and that wouldn't spill. Just about all sippy cups have some sort of valve. So it came as no surprise that these had valves too. But at least these are easy to clean with a nipple brush. Not a lot of crevices in the lid that are hard to clean either. Like I said, with a nipple brush we were able to clean the valve and the spout. We loved that the handles were attached to the lid so they were ALWAYS in the right position. We never had a problem with them leaking. Our son used to throw them on the floor from his high chair and they never spilled and the valve NEVER popped out. We had no problems with the spout cracking, but then again we never put our bottles or sippy cups in the dishwasher...even if they say dishwasher safe.",5
Cherry Tomato Sugar Sweetie Certified Organic Seeds,"Wow! I never do this. I guess you can say I am new to gardening. I am trying indoor gardening for a hobby. Someone gave me seeds to germinate. I was about to give up and wait for warmer weather. I got these tomato seeds as well as two other types from you and in just 2 day's they started to sprout! All my hope has returned and I can not wait to see how far I can get with the seeds I got, and the system I am using.Thanks for the healthy seeds, they gave me a healthy outlook.",5
"Prince Lionheart Table Edge Guard with 4 Corners, Grey",,2
"Mary Meyer Wubbanub Plush Pacifier, Cutsie Caterpillar","It was a little smaller than expected but realized it's a good size for tiny hands. Cute, fun, and durable!",5
Susenstore Wooden Geometry Block Puzzle Montessori Early Learning Kid Baby Educational Toy,"I like the concept of this puzzle, however, the pieces are so small and not very smooth.  It looks like it was made in someone's tool shed.  It's fun to try to put together, but it's not very professionally done.",3
"Ah Goo Baby Pacifier Tote, Vintage In Blue","This was so bad, the zipper is really bad. It has a velcro (the scratchy side) on one side that seems useless. I have other pacifier pouches that are immensely better.",2
VTech Communications Safe &amp; Sound Digital Audio Monitor with two Parent Units,"Because amazon basically stand up to their sellers. If you have problem they try to help you with your concerns! Really a good &#34;intercom&#34; even if you want to use it to monitor a sick or disabled adult too.Range is very good, even in a two story house!",4
"Nuby 2 Pack No-Spill Flip-It Cup, Colors May Vary, 10-Ounce","These cups leak in two places, both from the air flow valve in the cap and all around the top. It's not impossible to get the straw back through the flip top after cleaning, but it's not terribly easy each time either. Within an hour after first washing the cup and helping my son learn how to use the straw top, there were milk spots, puddles and drops all over his high chair, the floor, my pants (he had sat on my lap), and his clothes. I actually would have been far happier if it had leaked from the straw! That I could understand, but how hard should it be to screw it on and go? I've played with how tight I twist it and I'm sure I'll continue to in hopes I can minimize the leakage as much as possible. But all in all, it just shouldn't be this complicated.The straw does take some practice, too. I tried it first myself. It's straw shaped, but you have to bite or press your teeth along the valve in the straw in order to get fluid. Not a bad design at all.My hope is I'll find ""the sweet spot"" and be able to get some real use out of the cup. We'll see.",2
Ameda Gel Pads - 1 pack - 2 pairs,"After being given some Soothies at the hospital, I was looking for a product that would last more than a day. I read that these gel pads without the fabric backing would last 6 days.I was very disappointed with this product.  They are very small, barely cover the essential areas.  After wearing, they cup the wrong direction. They wouldn't stay in place.I called Ameda customer service and they were not helpful. Disappointed in wasting my money on this product.",1
"JJ Cole Collections System Diaper Bag, Black Damask",love it! has lots of pockets and space for everything i need. and its a pretty color and made well,5
"The First Years 2 Pack Soothie Infant Pacifiers, Colors May Vary","When I first bought these they were great, until my son almost died because of one of these.My 6month year old son almost died if it wasn't that I heard him making a strange coughing sound from his crib. When I arrived he had the ENTIRE pacifier in his mouth and was vomiting. The vomit had no where to go because the pacifier was all the way into his mouth. He always grabs and tries to put it in his mouth but since the the whole pacifier is flexible he must of bent it and pushed it in his mouth. I took it out and put him on my lap facing the ground and he was fine, but if I hadn't heard him and arrive in a matter of seconds I would be hunting down the creators of this pacifier instead of reviewing it cause he would of died without a doubt.They should take this product off the market, or make it less flexible and a bit bigger. I'm going to inform the manufacturer.Don't take the chance as the purpose of pacifiers is to soothe your child, not choke him. You should have peace of mind of putting him in crib and not worry about him dying because of a pacifier.YOU WERE WARNED.",1
Fisher-Price Comfy Time Bouncer,"This seat was the reason I was able to take a shower for the first 8 months of my daughter life! I strap her in, turn it on, and she's happy for at least 20 minutes! Love the vibrating feature and batteries last a long time (and I ALWAYS forget to shut it off!)",5
Baby Einstein Take Along Tunes,We still have this but should have returned it because the speaker blew in the first week or two. Now it sounds like garbled static.,2
"The First Year's Infant To Toddler Tub with Sling, Blue","I love this tub. My son took his first bath in this tub and we are still using it 10 months later. It fit on the counter next to the sink, in the kitchen sink and now we use it in the bathtub. It is really a great tub and affordable. Don't waste your money on the tubs with all the fancy gadgets all you need  is this, a rubber ducky and a cup to rinse off the soap.",5
Lamaze Tug &amp; Play Activity Knot Take Along Toy,"This toy is great.  My grandson got this toy when he was seven months old.  He is totally ""hypnotized"" by all the colors and sounds the toy makes even after having it for a month.  It is his favorite toy.  He learned to crawl by going after this toy when it was just outside his reach.  He uses it for entertaining, wrestling, throwing, and any other thing that comes to his mind.  Don't even think about taking it away from your child  until he/she is ready to give it up (and that's not often!).  The Lamaze Push and Pull is stimulating for kids mentally and physically.",5
"Fisher-Price Kick and Play Piano Gym, Discover 'N Grow","My 3 month old son loves this toy. It will occupy him for up to a half hour at a time. My biggest complaint is the toys that come with the gym. They are hard plastic, which is not ideal for a 3 month old who just bats his hands at them. If I took them off the gym, they couldn't do &#34;double duty&#34; as a teething/ stroller toy. The lion that comes with the set doesn't do anything (doesn't rattle, squeak, turn, etc) - it is just a lion made of hard plastic.",4
Dream On Me 3&quot; Foam Play Yard Mattress,"I was worried about the size. I bought a Safety First Playard (Jordan) and I didn't want any gaps between the mattress and the playard. The playard was nice and sturdy but even when it says to not add any mattresses or anything else, the surface was a little hard for what I wanted it for. I want my baby to sleep on this at night so he can be in my room without having to share a bed, which seemed more dangerous. USING IT IS EVEN MORE DANGEROUS THAN PUTTING THE BABY ON MY BED. The mattress makes the bassinet surface a lot higher (by the 3 inches) therefore BLOCKING the mesh part of the bassinet and if the baby moves close to the sides his face would be blocked by the vinyl part that is non-breathable. As soon as I noticed this, I decided to not use it. Bad thing, I got rid of the box that it came in so the item is now non-returnable because if I want to return it I have to find a box big enough to fit the mattress. Even the largest moving box is not large enough so I didn't use it and I can't return it. I guess I will use it for naps in the living room when he is older as I'm stuck with it. The UPS people were very rude about scheduling or helping me with a pickup and wrapping, it's a shame that Amazon uses them for deliveries and pick ups.",1
Rocking Moses Basket Stand Antique Black,"I registered for, and received, this Jolly Jumper Rocking Bassinet Stand, to be used with the bassinet that was included with my Uppababy Vista. While there is an ""official"" bassinet stand for the Uppababy Vista bassinet, it's roughly 3 times the cost of this stand, and I wasn't sure I wanted to spend so much on something that would likely only be used for a few weeks.Putting the stand together wasn't too difficult, although I wouldn't say I was entirely pleased with the assembly. The only tool you will need, that is not included, is a Phillips-head screwdriver. A small Allen wrench is included with all of the screws. The instructions were simple to follow (however, be very careful to note that when attaching the legs to the top bars, they need to be oriented a specific way; the instructions include a little diagram illustrating this, but it's easy to overlook). I was displeased to find that not all of the pieces lines up very well. For instance, one of the legs ended up at an off-angle to the bottom piece, because the pilot holes were not drilled correctly (see the picture I've attached). I also had a problem with a layer of wood starting to peel up around one of the pilot holes after putting in the screw (again, see the picture I've attached). I also noticed that some of the black paint was chipping off in small areas (although, since I have the black stand, I just used a Sharpie to fill those chips in). Once together, it felt sturdy enough to do the job, although the fit and finish of the piece makes it very obvious that this is NOT an heirloom quality piece, by any stretch of the imagination.Once assembled, I placed the Uppababy Vista bassinet into the stand, and immediately became concerned. First, the opening is quite a bit longer than the bassinet, and a little bit wider. And then, I noticed that the depth of the stand (from the top of the rails to the crossbeams/canvas below) was A LOT more shallow than the bassinet. This meant that the sides of the bassinet collapsed inward, making it appear entirely unsafe to use (it seemed like a serious SIDS risk). I was all ready to come on here and write a negative review (which I see has already happened for this very issue, by another reviewer on a different Amazon listing for this same stand in a different color), discouraging others from using this stand for the Uppababy Vista bassinet -- but instead did a little research, and found a solution! If you pull up the mattress pad, and the liner from the bassinet, exposing the board sandwiched between the bottom liner and the inner liner, you'll see two metal bars with straps and rubber covers on the sides, which can be pushed out to be secured by four plastic snaps/holders (see attached picture). Doing so forces the sides of the the bassinet to become rigid, and stops the fabric lining from collapsing inward. This still leaves the issue of the opening being larger than the bassinet... but I may modify it to move the curved plastic straps inward to make it more secure.The stand does not rock a ton, but I don't think I'd want it to rock much more than it does anyway. It will require someone to continually rock it back and forth, with a hand or foot, and when you release it stops rocking almost instantly. The slope of the rocking legs is gentle enough that it does not rock too far forward or back, which is also great.In sum, I think this is a decent choice for the Uppababy Vista bassinet. It's very affordable, compared to the alternative. And it looks to be secure enough to do the job. Fit and finish is poor, and this isn't something I'd hang onto to pass down some day. I'd even be surprised if it held up to being broken down and reassembled for a second child. But, at this price, for something with a very short useful life, those are things I'm willing to accept.",4
"Fisher-Price Infant-To-Toddler Rocker, Blue/Green","Just when my wife couldn't be sure of leaving the baby alone in bed while she tried to fix something for lunch, and my baby was trying to sit by herself and couldn't stand laying on her back anymore, we found this excellent product which happens to be a perfect companion to move the baby around the house in the safety and entertainment required.",5
"Epic Designs Wall Art Wall Sayings, Christopher Robin","I ordered this item and received it, but the author was missing. I really would have liked to put the line  -Christopher Robin  on the quote but I never received it.  The quote is on my wall, minus the author line :(",4
SwaddleDesigns Ultimate Receiving Blanket - Little Stars - Navy,"I bought this swaddle design receiving blanket b/c of the cheetah pattern, I thought it'd be very cool and fashionable when I wrap my baby in this cool blanket when going out. But when I opened the package, I was quite disappointed. First there was a very plasticky smell, and the blanket was thick and rough to the touch. I thought it might get better after washing, but it didn't.Maybe I'm too used to the Aden & Anais swaddle blankets which I think are very soft to the touch, I find it hard to swaddle my baby in this. The size is good (very big), so I'll have to think of some way to put it to use, but definitely not for swaddling my baby",2
(1) Cresci Products Window Wedge (2 Per Pack) WHITE color,Bought these for my kids' windows on the 2nd story... they work well enough and get the job done but they were not as sturdy as I thought they would be.  Keeping them because they do keep my kids from opening the window to far.  The Velcro just doesn't stick as well as I thought it should have.,4
"American Red Cross Ultra Strong Metal Cabinet and Drawer Safety Latches, 4-Pack","Contrary to some other reviews, we did not find these hard to install.  Installed them in the drawers of our toddler's bedroom dresser.  It takes a few tries to get used to opening the drawers once installed, but after a little practice I now find it pretty easy.",4
Bumkins 3 Pack Waterproof SuperBib,We love the bumkins bibs.  They have been the perfect size for our peanut sized 18 month old.  Great coverage.  Clean up well.  This is the 2nd set we've purchased and we continue to use and love them all!,5
Safety 1st Cling Sunshade 21&quot; wide - 2 Pack,For the price it's not bad. Easy enough to put on and stays on well. I wasnt impressed by the amount of shading it dose. Also edges are extremely rough cut and not straight or smooth.,3
"Dr. Brown's Natural Flow Cleaning Brush, 4 Pack","I bought this after my son's sippy looked like a """"snow globe"""" and his straw was turning black.  The brushes are small enough to fit into the smallest of places and edges.  I even used this for my own cups to get the residual coffee out of the nooks and crannys.",5
PumpEase Classic Collection hands-free pumping bra - Verry Cherry - M,"I loved this bra, until I used it. Unfortunately, I think I bought the wrong size. I followed the instructions for sizing, but I think this might only apply to women with medium and smaller breasts. If you have larger than a C cup, I would recommend sizing up! Other than the sizing being off, the product was well-made, super cute, and felt great.",4
DEX Products Sound Sleeper SS-01,I was disappointed with the product. First it doesn't have white noise and its not very loud at all. If you are buying to help block out other noise for your baby to sleep I would not recommend this. If its for an older child to have some smoothing sounds to sleep with than its fine.,2
"Fridababy The Windi Gas and Colic Relief,  10-Count","After trying NUMEROUS items to cure my babies gas (gas drops, colief, gripe water, zantac, bicycle legs, massage) I found the windi.  The fact is once the gas is in the intestine, no oral product is going to work to release it.  These poor babies are getting so gassy and it makes them so uncomfortable. My LO suffers a lot of times at night. ( i think the digestive system slows and he isn't able to pass the gas as well) Especially at 3 AM.I will rub baby oil on his tummy and work the gas from the right side down to the left side (that is the way the intestines run in infants) I can feel little gas bubbles moving when i do this especially on the left side.Once I put in the windi, WATCH OUT, lol. Sometimes it just needs to be placed for a second or two or the belly rub and insert repeated. But it hasn't failed me yet! Most all the gas comes out and usually followed by a bowel movement.  I think its good to get the bowel movement because most of the gas is usually in front of the bm.  I then will wash out the windi and boil it for 7-10 minutes, It says to discard but at the price...i cant afford it! I usually keep a diaper under baby and a wipe on the peepee so i don't get sprayed!Hope this hels all your little ones out there!",5
Munchkin High Capacity Drying Rack with Deluxe Bottle Brush - Green,I love the functional shape of the product but when it came in I was suprised by how flimsy it seemed. Hope it works great though. Bought this as a gift for a friend.,4
Infant Optics DXR-5 2.4 GHz Digital Video Baby Monitor with Night Vision,"I have been using this monitor for about a year now, and have recommended it to everyone I know who is having a baby.  The product is very nicely priced compared to other camera systems.  I have a two story house and my daughter lives on the top floor in the back and am able to go out well into my front yard without any issues.  The camera is very clear and I LOVE the night vision. I'm actually able to take pictures of the video monitor on my cell phone and they are still clear in both day and night.  I have not used any other camera system so I can not compare quality, but for less that $100 this camera is amazing.  The best feature is the auto screen off (VOX on/off) that after a certain amount of quiet time the screen blacks out until noise is detected.  This makes my room stay dark at night and is a good indication if you can't be right by the camera all the time.  I recently took it camping and was able to set it up inside and see the screen flicker on if my daughter woke up.  You are able to set up four camera but I do wish the cameras were a little cheaper (one camera is as much as the whole system) so I haven't tried this feature. This unit does cause interference if you are an Xbox gamer using Turtle Beach headphones (which probably doesn't apply to many of you but for those it does the interference is annoying but manageable if you move the two systems around), but I don't even know its on with other WiFi using electronics.  This also has a one year hassle free warranty (my unit recently stopped working and they sent a new one out very quickly even before receiving my old one) which is pretty good and the customer service representatives are so very nice and friendly.  If you are looking for a good quality camera for not a lot of money, this is definitely the one to buy!!!!!",5
Annabel Karmel Fill and Freeze Puree Pops,"My 10 month old daughter is a picky eater, but eats the entire popsicle when I make them.  I make mine out of pureed fruits, with no added juices or sweeteners.  It's been a great way to get her to eat, and they are the perfect size.  I do get a little nervous b/c her face around her mouth gets super cold and red but I guess if it bothered her she wouldn't eat it.",5
P'kolino Chalk Table and Benches - Cobalt,"my mother got this as a birthday present for my six year old son. I have seen maybe 20 plus chalk board tables before ordering this and I am glad we got this one. both my son and 2 year old daughter use this everyday. i love the blue color, the chalk writes really well on the blue chalk board and cleans great with damp wash cloth. there are some nice storage inside the board. we had it for two weeks now, so far pretty good.",5
